Gender,Age,Working,Pressure,Satisfaction,Sleep,Dietary,Suicide,WorkHour,Financial,Illness,Depression
1,51,1,2,5,1,-1,0,11,4,0,0
1,38,1,3,2,3,0,1,12,5,1,1
0,50,1,2,4,4,0,1,4,3,0,0
1,27,1,1,5,4,0,1,9,5,0,0
0,47,1,5,1,3,1,0,0,2,1,0
1,42,1,2,2,4,0,1,0,4,0,0
0,56,1,5,2,3,-1,1,9,5,0,0
0,54,1,3,5,1,1,1,5,1,1,0
0,42,1,4,3,2,1,0,7,2,1,0
1,24,0,2,1,2,-1,1,8,5,0,1
1,41,1,5,5,2,-1,0,6,2,1,0
1,18,1,1,5,1,0,0,3,3,0,0
1,30,1,3,3,2,1,1,3,2,0,1
1,20,1,4,5,1,0,1,4,5,0,1
0,55,1,4,3,1,1,0,9,2,0,0
0,32,1,4,1,4,0,0,2,5,0,1
1,21,0,3,3,1,1,1,6,3,1,1
1,46,1,1,4,1,0,0,4,5,1,0
0,54,1,3,3,3,-1,0,4,3,1,0
1,49,1,1,5,2,-1,0,12,2,1,0
1,55,1,4,1,4,1,1,3,1,0,0
1,48,1,4,5,1,1,1,4,4,1,0
1,56,1,2,5,3,-1,1,3,2,1,0
0,22,0,4,4,1,-1,1,11,3,0,1
0,49,1,1,1,4,1,1,10,3,0,0
1,48,1,1,4,2,0,1,6,4,1,0
0,46,1,2,1,3,0,1,2,5,0,0
0,57,1,3,5,1,0,0,5,1,0,0
1,46,1,4,4,1,0,0,12,3,1,0
0,40,1,5,4,1,0,0,12,3,0,0
0,36,1,5,1,3,1,0,12,1,0,1
1,54,1,2,3,3,0,0,8,1,0,0
1,44,1,1,4,4,-1,0,10,1,0,0
1,58,1,4,3,3,-1,1,7,2,0,0
1,47,1,1,5,2,0,0,12,1,1,0
0,29,0,1,3,1,1,0,2,1,1,0
0,31,0,1,2,1,-1,0,7,4,0,0
0,19,1,5,5,2,1,0,10,4,1,0
1,32,0,3,5,3,-1,0,11,4,1,0
1,39,1,1,2,3,0,0,5,1,1,0
0,54,1,3,3,1,1,0,2,4,1,0
0,21,0,3,1,4,0,1,3,4,1,1
0,38,1,2,1,1,-1,1,1,5,0,0
1,45,1,5,4,3,-1,0,10,2,1,0
1,57,1,2,5,2,-1,1,5,2,1,0
0,54,1,5,5,4,1,0,3,5,1,0
0,22,1,4,3,4,1,1,11,1,1,0
1,21,1,4,4,3,0,1,12,4,0,1
1,49,1,3,3,3,-1,0,6,1,0,0
1,39,1,2,3,2,-1,0,6,2,1,0
0,20,1,2,5,4,-1,0,8,5,0,0
1,56,1,1,5,4,0,0,10,4,1,0
0,29,0,5,2,2,0,1,12,4,1,1
0,20,1,1,4,2,0,0,9,3,0,0
1,20,1,3,1,4,1,0,12,4,1,0
0,20,0,2,5,4,1,1,12,5,1,1
0,56,1,3,4,2,0,0,1,5,0,0
0,59,1,1,4,2,1,1,8,2,1,0
1,46,1,4,4,4,0,1,12,2,0,0
0,59,1,2,4,2,1,1,6,1,1,0
0,27,1,4,3,4,0,0,11,2,1,0
0,39,1,2,1,3,-1,0,10,2,1,0
0,25,0,2,5,4,0,0,9,5,0,0
1,28,1,5,1,3,0,0,10,2,1,0
1,27,0,3,3,3,0,1,7,4,1,1
1,43,1,1,3,2,-1,0,2,1,1,0
1,41,1,5,2,4,1,1,4,2,1,0
0,21,0,4,3,3,1,1,12,5,0,1
1,36,1,4,2,1,-1,0,1,1,1,0
0,20,0,1,3,3,1,0,10,2,1,0
1,35,1,5,5,4,1,0,8,2,1,0
1,19,0,4,5,2,1,0,2,2,0,0
0,21,0,3,1,2,0,1,7,4,1,1
1,48,1,5,4,2,1,0,10,3,0,0
1,26,0,2,4,4,0,0,0,2,1,0
1,57,1,2,5,1,1,1,3,2,1,0
0,58,1,2,1,4,1,0,5,3,0,0
1,18,1,4,4,1,0,1,10,3,0,1
1,45,1,1,3,4,1,1,5,2,1,0
0,57,1,5,5,3,1,0,10,2,1,0
1,44,1,2,4,4,1,0,10,3,1,0
1,39,1,5,1,1,0,0,11,5,0,0
0,20,0,3,1,1,0,0,1,1,0,1
1,20,1,1,1,3,-1,1,9,5,0,0
1,56,1,4,3,1,1,0,6,2,0,0
1,54,1,5,4,1,1,1,1,4,1,0
1,22,0,4,4,1,0,1,10,4,1,1
1,19,1,2,4,1,-1,1,3,4,0,1
0,25,0,4,2,3,-1,0,11,5,0,1
0,49,1,3,3,2,0,1,6,2,1,0
0,59,1,5,3,1,1,0,9,5,1,0
1,19,0,5,4,3,-1,1,8,3,1,1
1,42,1,1,4,2,-1,1,0,2,0,0
1,38,1,1,5,2,0,0,5,2,0,0
0,56,1,2,1,4,-1,1,10,5,1,0
0,43,1,1,2,3,-1,0,9,4,1,0
1,59,1,2,4,2,0,0,6,4,1,0
1,47,1,3,1,3,0,1,7,3,1,0
1,46,1,3,3,2,1,0,0,3,0,0
1,46,1,2,2,4,1,1,5,1,1,0
0,25,0,3,4,2,0,0,12,5,0,0
0,53,1,5,3,3,1,1,9,2,0,0
1,25,1,5,2,1,0,1,8,5,1,1
1,28,1,5,5,3,-1,0,11,2,0,0
0,59,1,2,4,1,0,0,9,2,1,0
0,48,1,4,1,2,1,1,3,4,0,0
1,37,1,4,4,1,0,0,5,4,0,0
1,58,1,3,5,3,-1,0,6,3,0,0
1,29,0,1,3,2,0,0,9,2,0,1
0,56,1,3,5,3,0,0,11,5,0,0
0,56,1,4,1,1,0,1,0,5,1,0
0,35,1,3,1,2,0,0,10,1,0,0
1,40,1,5,3,2,0,0,6,1,0,0
1,33,0,1,4,4,-1,0,0,1,1,0
1,38,1,4,5,2,-1,0,11,2,0,0
1,33,0,5,1,1,-1,1,12,1,0,1
1,24,0,5,2,4,-1,1,9,5,1,1
1,53,1,5,1,2,1,0,1,1,0,0
1,50,1,2,3,4,1,1,9,4,0,0
1,34,0,2,5,1,-1,0,2,5,1,0
0,56,1,1,1,4,-1,1,7,4,0,0
1,45,1,3,3,3,1,0,9,1,1,0
1,44,1,4,3,4,-1,0,0,4,1,0
1,24,1,3,4,2,-1,0,8,2,1,0
0,58,1,4,2,1,1,1,11,5,0,0
1,27,0,1,4,4,-1,0,2,2,0,0
0,28,0,4,4,1,1,0,7,4,0,0
0,39,1,4,2,2,1,1,4,4,1,0
1,33,1,2,5,1,1,0,2,1,0,0
1,53,1,4,4,1,-1,0,1,3,1,0
1,28,0,5,2,1,-1,1,10,1,1,1
0,52,1,5,1,1,1,0,1,3,1,0
0,25,1,4,4,4,1,1,0,3,0,1
1,29,1,5,1,2,-1,1,9,2,0,1
1,20,0,3,4,2,1,0,11,2,0,0
1,32,0,5,1,4,-1,1,3,1,0,1
1,33,0,2,4,1,-1,1,0,1,0,0
1,33,1,3,1,3,0,0,7,2,0,0
0,44,1,5,3,1,0,1,6,2,0,0
1,22,1,5,1,2,-1,0,11,1,1,1
0,45,1,3,4,4,1,1,2,1,0,0
0,58,1,5,1,1,1,1,6,3,0,0
0,42,1,2,5,3,1,1,12,5,1,0
0,22,1,3,5,4,0,0,7,2,1,0
0,18,1,2,5,4,-1,0,3,2,0,0
0,29,0,5,4,2,-1,1,10,1,0,1
1,18,1,4,5,4,-1,1,3,3,0,1
0,40,1,5,2,3,1,0,0,4,1,0
1,48,1,1,5,3,1,0,4,5,0,0
0,49,1,3,2,1,-1,0,10,4,0,0
1,27,1,3,4,3,1,1,2,3,1,0
0,49,1,5,2,4,-1,1,4,2,1,0
0,50,1,2,2,2,-1,0,12,2,1,0
0,35,1,5,2,1,0,0,2,4,0,0
0,25,1,2,5,1,-1,0,0,2,1,0
1,25,1,1,2,1,0,0,6,2,0,0
1,56,1,1,5,2,1,1,6,4,0,0
1,21,1,5,1,3,-1,1,12,1,1,1
1,53,1,1,5,2,-1,1,7,5,0,0
0,50,1,1,2,1,1,0,0,1,1,0
1,50,1,2,3,1,-1,1,11,5,0,0
0,29,0,3,4,1,-1,1,7,5,0,1
1,53,1,1,5,3,-1,0,8,5,0,0
0,49,1,1,2,2,-1,0,9,5,0,0
1,39,1,1,4,1,-1,0,5,3,0,0
1,24,1,5,4,4,1,0,12,1,0,0
0,45,1,2,2,1,0,0,0,5,1,0
1,43,1,2,4,1,1,0,1,1,1,0
0,33,0,1,4,1,-1,0,3,5,1,0
0,42,1,5,2,4,0,0,9,2,1,0
1,44,1,2,1,4,-1,0,8,1,0,0
1,33,0,1,3,2,0,1,12,1,1,0
1,58,1,1,1,4,1,1,9,3,1,0
1,44,1,1,3,1,-1,0,1,4,1,0
1,54,1,4,3,3,1,1,6,4,0,0
1,60,1,3,5,1,0,1,7,2,1,0
0,39,1,4,3,3,0,1,0,4,0,0
1,23,0,1,3,1,-1,1,2,3,0,1
0,40,1,1,5,1,0,0,4,1,0,0
0,31,0,3,1,1,1,0,4,1,0,0
1,35,1,5,3,3,0,0,9,3,0,0
1,47,1,2,3,2,0,0,8,3,1,0
1,42,1,5,3,4,0,0,1,2,1,0
0,22,0,5,1,1,0,1,2,5,0,1
1,56,1,5,4,4,0,1,6,2,1,0
1,47,1,2,5,4,0,1,0,1,0,0
0,53,1,3,3,2,-1,0,2,3,0,0
0,26,0,3,4,1,0,1,10,1,1,1
1,50,1,4,5,1,1,0,1,5,1,0
0,43,1,1,1,3,1,0,6,4,1,0
1,25,0,5,5,3,0,1,8,4,1,1
0,27,0,5,2,3,-1,1,11,5,0,1
0,24,1,5,3,1,-1,1,8,3,0,1
1,55,1,2,1,1,1,1,2,4,0,0
1,57,1,5,3,2,-1,0,11,3,0,0
1,26,1,5,5,3,0,1,4,1,1,0
1,37,1,3,5,1,-1,0,9,4,1,0
0,24,0,3,3,2,0,1,1,2,0,1
0,40,1,3,2,3,1,1,3,3,1,0
1,36,1,3,3,2,-1,0,5,1,1,0
0,50,1,2,1,1,-1,0,0,4,0,0
0,59,1,3,4,1,-1,0,8,5,0,0
1,18,1,4,4,3,-1,1,8,2,1,1
0,43,1,2,2,1,-1,1,2,4,1,0
1,60,1,5,3,3,0,0,11,2,0,0
0,56,1,4,2,1,-1,0,2,4,1,0
1,60,1,5,2,1,-1,0,1,4,0,0
1,34,1,4,4,3,1,1,7,2,1,1
0,50,1,2,3,1,1,1,10,5,1,0
0,53,1,2,5,3,0,0,11,1,0,0
1,48,1,1,4,4,-1,1,11,1,1,0
1,42,1,4,4,1,0,1,3,2,0,0
0,45,1,4,2,3,0,1,2,2,1,0
1,37,1,5,4,2,1,1,12,4,1,0
1,45,1,1,2,2,1,0,0,4,0,0
1,33,0,4,1,4,0,1,4,1,0,1
1,38,1,5,5,1,1,1,3,3,0,0
0,35,1,2,2,3,1,1,5,1,1,0
0,52,1,2,3,3,0,0,10,3,1,0
1,36,1,2,2,1,1,1,0,4,0,0
1,25,1,5,4,4,-1,1,4,5,1,0
1,48,1,3,3,2,-1,0,3,2,1,0
0,54,1,1,2,1,0,1,12,1,0,0
1,42,1,4,5,3,0,0,4,1,0,0
0,32,0,5,4,2,0,1,0,5,0,1
1,43,1,1,4,3,0,0,9,1,1,0
1,25,1,4,4,1,0,0,11,1,0,0
0,33,1,4,4,2,0,1,2,4,0,0
0,34,0,1,4,3,1,1,2,2,0,0
0,54,1,1,4,2,1,0,3,4,0,0
0,54,1,1,2,4,1,1,12,3,0,0
0,53,1,4,5,4,0,0,8,5,1,0
0,46,1,4,2,1,0,1,8,3,1,0
1,43,1,1,1,4,-1,0,9,2,0,0
1,58,1,3,2,3,-1,0,0,5,1,0
0,53,1,3,2,4,0,0,1,2,0,0
0,49,1,4,3,4,0,0,9,2,1,0
1,23,1,1,1,4,1,0,10,5,0,0
0,53,1,1,4,3,1,0,11,1,1,0
0,24,0,5,3,4,-1,1,0,5,0,1
0,33,1,5,2,2,-1,1,4,5,1,0
0,22,1,3,3,1,1,0,6,4,1,0
1,25,0,3,3,1,1,1,6,1,1,0
0,52,1,1,3,3,1,1,7,5,0,0
1,45,1,4,4,3,-1,1,5,2,1,0
0,29,1,5,3,3,0,0,0,2,1,0
0,46,1,4,4,3,-1,1,9,4,1,0
1,22,0,5,4,4,-1,1,7,3,1,1
1,25,1,3,1,4,0,0,5,1,1,0
1,47,1,2,5,3,-1,1,2,4,0,0
0,59,1,4,1,2,1,1,7,2,1,0
0,51,1,3,5,1,0,0,2,2,0,0
1,28,0,5,3,3,-1,1,11,2,1,1
1,52,1,3,4,4,1,0,1,3,1,0
0,38,1,1,3,2,0,0,11,2,1,0
1,36,1,2,1,3,-1,1,1,2,1,0
0,48,1,5,2,4,1,1,5,1,0,0
0,57,1,3,5,3,1,0,2,3,1,0
1,54,1,5,1,1,1,1,9,1,0,0
1,51,1,5,2,3,0,0,12,4,1,0
1,56,1,5,3,4,0,0,9,1,1,0
0,18,0,1,1,3,1,1,10,5,1,1
1,52,1,1,2,3,0,1,11,3,0,0
1,38,1,3,5,3,1,1,5,1,0,0
1,59,1,2,3,3,-1,1,1,1,1,0
1,44,1,3,2,1,0,1,2,4,0,0
1,51,1,5,1,1,0,0,9,5,1,0
1,25,0,5,1,1,0,0,0,2,0,1
1,40,1,4,2,2,1,1,9,2,1,0
1,47,1,4,2,1,1,0,9,4,1,0
1,44,1,2,3,4,0,1,5,2,1,0
1,24,1,4,1,1,1,0,12,1,1,0
1,25,0,5,4,3,1,1,9,3,0,0
1,19,0,2,1,4,-1,1,9,2,0,1
1,18,0,4,5,1,0,0,3,1,1,0
0,47,1,4,3,2,1,0,0,1,0,0
0,46,1,1,2,1,1,0,11,2,0,0
1,27,0,4,4,2,-1,1,1,2,1,1
0,20,0,2,4,3,-1,1,11,4,1,1
1,38,1,4,1,1,1,0,0,3,1,0
0,20,1,4,2,4,0,0,0,2,1,0
0,47,1,1,4,3,-1,1,11,2,0,0
1,49,1,2,5,4,1,0,3,4,0,0
1,55,1,5,5,3,0,1,9,3,0,0
0,29,0,3,3,1,0,1,0,2,1,1
0,54,1,5,2,4,1,1,11,2,1,0
1,19,1,3,1,1,1,1,0,3,1,1
1,18,0,3,3,4,1,1,7,4,0,1
0,59,1,1,5,2,0,1,11,5,1,0
1,36,1,5,4,1,0,0,3,1,1,0
0,50,1,4,4,1,1,0,7,4,1,0
1,49,1,3,4,4,-1,1,0,1,1,0
1,59,1,5,3,2,-1,1,0,3,1,0
0,23,0,3,2,1,-1,1,8,5,0,1
1,54,1,2,5,3,0,1,11,4,0,0
1,41,1,3,5,3,-1,1,9,5,1,0
0,58,1,3,3,3,-1,0,4,3,1,0
0,44,1,2,3,1,0,0,1,5,0,0
1,30,1,5,1,1,0,1,10,5,1,1
0,47,1,3,3,2,1,1,0,4,1,0
1,38,1,1,5,1,0,0,10,5,0,0
0,59,1,3,2,1,-1,1,5,5,1,0
0,19,0,3,1,1,0,1,3,5,0,1
1,49,1,4,2,1,1,0,6,4,1,0
1,47,1,3,4,2,0,1,7,5,0,0
0,47,1,2,5,1,-1,0,11,2,1,0
1,19,1,2,4,1,-1,1,2,5,1,0
1,50,1,3,4,2,1,0,1,1,1,0
1,40,1,3,3,4,0,1,6,3,0,0
1,47,1,2,2,1,-1,0,2,1,0,0
1,47,1,2,5,1,1,1,6,4,0,0
0,20,0,4,4,3,-1,1,0,5,1,1
0,49,1,2,3,2,0,0,1,3,0,0
1,54,1,5,2,1,-1,0,2,3,1,0
1,56,1,4,5,3,1,1,8,3,1,0
1,38,1,3,4,4,-1,0,7,2,1,0
1,55,1,2,3,4,1,0,11,5,1,0
1,59,1,2,5,3,0,1,5,3,0,0
0,47,1,2,4,2,-1,0,11,4,0,0
0,27,0,3,2,2,0,1,2,2,0,0
1,47,1,3,2,1,0,1,5,5,0,0
1,58,1,4,3,4,-1,1,2,3,0,0
0,51,1,3,4,2,-1,0,4,4,0,0
1,44,1,5,1,1,-1,0,1,2,0,0
1,38,1,4,4,3,0,0,2,4,0,0
1,27,0,5,4,2,1,1,12,3,1,1
0,58,1,3,1,4,1,1,3,1,1,0
0,55,1,5,3,3,-1,0,12,4,1,0
1,22,0,2,5,1,-1,1,6,2,1,1
1,45,1,3,1,3,0,0,0,4,1,0
0,40,1,1,5,2,-1,0,7,3,0,0
0,46,1,3,3,3,1,0,9,3,0,0
1,47,1,1,1,3,1,0,3,5,1,0
0,47,1,5,1,3,1,1,2,5,0,0
0,43,1,3,3,1,-1,1,7,2,0,0
1,49,1,1,4,2,1,0,7,1,0,0
0,43,1,2,2,1,-1,0,1,3,1,0
0,57,1,4,4,3,0,1,7,1,0,0
0,36,1,4,5,4,-1,1,3,4,0,0
0,20,0,2,4,3,1,1,6,5,1,0
1,49,1,4,4,3,-1,0,11,2,1,0
1,28,0,3,2,2,0,0,10,5,0,0
1,30,0,2,3,1,1,0,11,2,1,0
1,48,1,2,5,4,0,1,9,2,1,0
0,18,1,5,5,1,-1,1,4,2,1,1
1,55,1,3,5,1,0,0,0,2,0,0
0,47,1,4,2,1,-1,1,2,3,1,0
1,57,1,3,4,1,-1,0,1,4,1,0
1,30,1,5,1,3,-1,1,3,5,1,1
1,43,1,4,4,2,-1,0,1,2,0,0
1,49,1,3,5,1,-1,1,4,3,0,0
1,38,1,2,1,1,0,1,10,2,1,0
1,23,1,4,3,1,1,0,8,3,1,1
1,42,1,2,2,3,-1,1,12,1,0,0
1,55,1,5,2,4,-1,0,2,2,0,0
1,27,1,5,3,2,0,1,10,2,0,0
1,54,1,1,5,2,0,0,9,2,0,0
1,37,1,4,3,4,-1,0,10,4,0,0
1,51,1,3,5,2,-1,1,11,5,1,0
1,41,1,5,4,3,0,1,3,4,1,0
0,49,1,4,1,2,1,1,6,5,1,0
1,53,1,2,5,2,-1,0,6,5,1,0
1,52,1,3,3,1,1,0,9,5,1,0
1,53,1,3,1,1,0,0,1,5,0,0
1,32,0,4,3,2,-1,1,9,5,1,1
1,38,1,1,5,1,0,0,6,2,1,0
1,23,0,3,3,3,-1,1,4,3,1,0
1,54,1,5,3,2,-1,0,3,2,0,0
1,31,0,3,2,1,1,1,10,5,1,1
1,35,1,1,3,2,-1,0,8,1,0,0
1,38,1,4,1,1,-1,0,11,5,1,0
1,39,1,1,1,2,-1,1,9,4,0,0
1,56,1,3,1,1,0,0,3,2,0,0
1,19,1,5,3,3,-1,0,4,2,1,0
1,59,1,2,1,3,0,0,8,1,0,0
1,39,1,4,5,3,0,0,6,2,1,0
0,47,1,4,4,4,1,0,5,1,0,0
0,37,1,5,2,1,1,0,3,1,0,0
1,52,1,2,3,2,0,0,9,1,0,0
0,53,1,5,2,3,0,0,10,5,1,0
1,48,1,1,3,2,-1,0,12,4,1,0
1,30,0,3,3,2,-1,0,12,4,0,0
1,43,1,2,5,4,1,0,12,1,0,0
1,39,1,2,5,3,0,0,3,4,0,0
0,50,1,3,5,1,-1,0,8,3,1,0
0,47,1,2,1,4,-1,0,12,2,0,0
0,51,1,2,2,3,1,0,9,2,0,0
1,34,1,2,5,4,1,0,2,3,1,0
1,40,1,4,2,1,1,0,4,3,0,0
0,53,1,5,2,4,0,1,8,1,1,0
1,39,1,3,5,1,-1,0,9,3,0,0
1,57,1,1,3,1,1,0,4,2,1,0
1,23,1,5,4,1,-1,1,1,5,0,1
1,40,1,2,3,2,-1,0,11,3,1,0
1,55,1,3,3,3,-1,1,5,4,1,0
1,59,1,5,1,4,-1,0,7,2,0,0
1,46,1,2,5,4,1,1,12,5,0,0
0,50,1,4,5,3,0,1,1,5,1,0
1,19,0,4,4,1,0,1,7,4,0,1
0,56,1,4,3,4,-1,0,4,4,0,0
1,38,1,2,4,1,-1,0,2,2,1,0
1,48,1,5,2,3,0,0,0,5,1,0
0,35,1,4,4,2,0,0,10,5,1,0
1,51,1,3,5,4,1,1,9,4,1,0
1,51,1,5,1,2,0,1,6,2,0,0
1,30,1,5,1,1,-1,1,3,5,0,1
0,46,1,3,4,4,0,1,2,2,0,0
0,29,0,1,2,3,0,0,9,2,0,0
0,45,1,2,3,1,0,0,3,5,1,0
0,41,1,1,4,4,0,0,3,3,0,0
0,23,0,5,4,1,-1,0,10,1,1,0
1,44,1,5,5,4,0,0,2,3,1,0
1,20,1,3,1,3,-1,1,3,4,0,1
0,51,1,5,3,3,-1,1,6,5,1,0
1,48,1,3,4,2,0,0,0,2,1,0
0,41,1,3,2,3,0,0,4,3,0,0
1,45,1,4,1,2,0,1,9,1,1,0
0,35,1,3,5,1,1,0,10,3,1,0
1,56,1,3,3,1,1,0,0,3,1,0
0,18,0,4,3,1,1,1,2,3,1,1
0,50,1,4,2,3,1,1,3,2,0,0
0,43,1,4,3,1,0,0,10,3,0,0
0,57,1,3,4,3,0,0,10,3,0,0
0,24,0,3,2,1,-1,1,10,2,1,1
0,23,1,2,5,4,1,1,9,5,1,0
0,56,1,1,2,1,0,0,10,3,0,0
0,38,1,3,2,1,-1,0,2,1,1,0
1,18,1,5,2,1,-1,1,3,1,0,1
1,53,1,4,3,1,-1,1,9,3,1,0
1,32,0,5,3,4,-1,1,11,2,0,0
1,47,1,4,3,2,1,0,11,5,1,0
0,20,0,5,3,4,-1,1,12,3,1,1
0,29,0,4,1,1,0,1,5,5,0,1
0,49,1,2,5,2,0,0,7,5,0,0
1,45,1,3,4,2,0,0,0,5,0,0
1,34,1,4,4,2,0,0,8,4,0,0
1,27,1,4,2,3,1,1,8,3,0,1
1,29,1,3,1,1,0,0,2,5,1,0
0,59,1,4,4,4,-1,1,11,4,0,0
1,19,1,3,2,1,0,1,11,2,1,0
1,53,1,3,4,2,-1,0,2,1,0,0
0,24,0,5,3,2,0,1,3,5,0,1
1,53,1,3,3,1,1,1,4,2,1,0
1,40,1,4,1,1,-1,1,4,5,0,1
0,27,0,5,1,1,-1,1,12,3,0,1
1,27,0,1,2,3,-1,1,10,3,0,0
0,19,1,2,5,1,-1,0,7,3,0,0
1,54,1,5,5,1,1,0,9,1,0,0
0,18,1,5,1,3,-1,1,6,5,0,1
1,19,1,4,3,1,-1,1,10,5,0,1
1,49,1,4,4,4,-1,0,5,2,0,0
1,23,0,1,2,3,1,1,10,3,1,1
1,51,1,1,3,4,1,0,7,4,1,0
0,28,0,3,4,4,0,1,6,1,1,0
0,32,0,1,2,3,0,1,6,1,0,0
0,49,1,2,5,1,1,0,0,5,1,0
0,45,1,4,5,4,1,1,9,2,0,0
0,32,1,4,5,3,-1,1,7,5,0,1
0,42,1,5,1,1,0,0,5,4,0,0
0,59,1,1,4,2,0,0,9,1,0,0
0,34,1,5,4,3,-1,1,7,1,0,0
0,19,1,4,2,3,-1,0,2,1,1,1
0,24,0,3,2,4,0,0,5,5,0,0
1,60,1,5,3,1,-1,1,3,2,0,0
0,27,1,5,4,3,-1,1,4,4,1,1
1,47,1,4,5,3,0,0,7,3,1,0
0,21,0,5,2,3,0,1,8,3,0,1
0,51,1,5,3,3,-1,1,9,4,1,0
0,40,1,2,4,3,-1,0,0,3,0,0
1,46,0,1,3,3,-1,0,4,2,0,0
0,56,1,1,1,1,-1,0,3,2,1,0
1,55,1,1,4,4,-1,0,3,1,1,0
1,43,1,2,1,2,-1,0,4,4,0,0
1,27,0,1,1,2,1,0,8,2,0,0
1,49,1,1,3,2,0,0,0,3,1,0
0,49,1,1,1,1,0,1,1,1,0,0
0,56,1,2,1,4,1,1,3,5,1,0
1,48,1,5,3,4,1,0,0,2,0,0
1,29,0,5,2,1,-1,0,12,5,0,1
1,60,1,4,2,2,-1,0,4,3,1,0
1,44,1,1,4,2,0,0,1,3,1,0
1,46,1,1,3,1,1,0,0,5,0,0
0,32,1,3,3,3,-1,0,6,2,1,0
1,34,0,2,4,2,-1,0,3,5,0,0
1,46,1,4,3,1,1,0,9,1,1,0
0,31,1,1,2,1,1,0,3,2,1,0
0,28,1,5,1,4,0,1,11,3,0,1
1,45,1,5,1,1,-1,0,1,5,1,1
0,59,1,3,2,3,0,1,6,1,0,0
1,27,1,5,2,2,1,1,9,3,0,0
1,43,1,1,3,3,1,0,0,3,1,0
0,49,1,5,2,3,-1,1,1,5,1,0
0,43,1,5,1,4,1,1,2,1,1,0
1,48,1,3,2,1,0,0,5,2,1,0
1,56,1,4,5,3,-1,1,11,1,0,0
0,38,1,3,5,3,0,1,7,4,1,0
0,43,1,2,1,2,-1,1,12,2,0,0
0,53,1,5,1,4,1,1,4,3,0,0
0,40,1,5,5,3,-1,0,2,2,0,0
0,58,1,3,3,3,0,1,6,5,1,0
0,25,1,4,1,1,1,1,2,4,1,1
1,49,1,2,5,4,1,0,6,4,0,0
1,33,0,3,1,2,0,0,9,3,0,0
1,46,1,4,2,1,-1,0,8,5,1,0
1,46,1,3,2,2,0,1,2,2,1,0
1,31,1,3,1,4,-1,1,3,3,1,0
0,48,1,4,2,4,0,1,9,5,1,0
0,48,1,5,3,3,-1,0,4,2,0,0
0,18,0,5,5,3,-1,1,8,1,0,0
1,38,1,1,3,1,1,1,1,3,0,0
1,36,1,5,5,3,1,0,4,1,1,0
0,35,1,3,2,1,1,1,3,1,1,0
0,38,1,4,5,1,-1,1,9,3,1,0
1,24,0,3,3,2,1,1,10,1,0,1
1,38,1,5,2,3,0,0,10,4,1,0
0,47,1,2,2,2,1,1,7,4,0,0
1,44,1,4,3,4,0,0,0,3,1,0
1,22,0,5,3,3,0,1,11,4,1,1
1,53,1,4,1,3,1,0,7,2,1,0
1,44,1,3,1,3,-1,1,6,3,0,0
1,20,0,4,3,2,-1,0,7,4,0,1
0,24,0,3,4,2,1,0,0,1,1,0
0,49,1,5,5,2,-1,0,1,4,0,0
1,38,1,3,5,1,1,0,8,4,1,0
1,18,1,3,2,4,0,1,1,4,1,1
0,30,1,1,2,3,0,0,10,1,0,0
1,24,0,5,1,3,0,1,7,4,0,1
0,47,1,1,2,4,1,0,9,2,0,0
0,47,1,2,1,3,0,1,11,4,1,0
1,41,1,2,2,4,1,1,5,5,1,0
1,49,1,1,4,2,1,0,9,5,1,0
0,49,1,1,5,1,0,1,6,1,1,0
0,45,1,1,3,2,0,1,3,3,1,0
0,21,1,4,4,4,1,0,11,5,0,0
0,56,1,1,5,4,0,0,3,2,0,0
1,33,0,5,4,3,-1,1,10,3,1,1
1,21,0,5,4,1,1,0,8,5,1,1
0,58,1,3,4,4,1,1,9,2,0,0
0,33,1,5,3,2,-1,1,8,4,0,1
0,60,1,4,3,2,-1,1,2,1,1,0
1,51,1,5,3,3,0,0,6,4,0,0
0,21,0,1,4,3,1,1,6,1,0,1
1,38,1,3,5,1,1,0,6,3,0,0
1,56,1,3,1,1,1,0,5,2,1,0
0,18,1,5,2,1,-1,1,0,4,1,1
0,49,1,1,5,4,1,1,10,1,1,0
1,44,1,3,5,4,1,0,5,1,1,0
1,49,1,3,5,4,-1,0,7,3,1,0
1,20,0,3,3,1,1,0,3,3,0,1
1,23,0,4,1,2,0,1,0,5,0,1
0,60,1,1,4,1,1,1,3,3,0,0
1,42,1,4,5,3,-1,0,0,2,1,0
1,53,1,4,1,2,1,0,6,3,1,0
1,33,1,2,1,1,-1,0,0,3,0,0
1,47,1,1,1,3,0,1,12,3,0,0
0,58,1,1,2,1,0,0,11,4,1,0
0,25,1,3,3,1,-1,0,1,2,0,0
1,22,0,2,1,1,0,1,10,5,0,1
0,59,1,5,1,3,1,1,4,1,0,0
0,40,1,5,3,1,1,1,0,5,0,0
1,46,1,5,3,1,0,0,1,1,1,0
0,42,1,2,5,1,-1,1,9,1,1,0
1,18,0,4,1,4,-1,1,11,2,1,1
1,40,1,5,3,1,0,0,0,1,0,0
0,50,1,3,1,2,1,1,2,1,1,0
1,59,1,5,1,2,0,1,5,3,1,0
1,28,0,3,2,1,-1,1,9,3,1,1
1,41,1,5,5,4,1,1,9,1,1,0
1,45,1,5,4,2,0,1,6,3,1,0
0,38,1,1,1,4,1,1,3,2,0,0
1,56,1,3,3,4,1,1,5,1,1,0
0,47,1,3,1,2,0,1,4,2,0,0
